"","V1","V2"
"1",1292287.01256335,1075896.19982322
"2",1292653.93730068,1075918.63160456
"3",1292949.41616757,1075590.29106453
"4",1294045.28249416,1075840.59102417
"5",1294603.03162766,1075471.61349551
"6",1295466.93251758,1075620.52870032
"7",1295628.39715368,1074968.58521188
"8",1298488.19436749,1075781.6050476
"9",1299971.73120681,1075335.08708027
"10",1300332.7196841,1076243.90036591
"11",1300827.07076432,1076575.52778566
"12",1301183.64349314,1076155.029484
"13",1300835.96937631,1075062.15193375
"14",1300969.51303459,1074761.14555366
"15",1301933.82192496,1074677.60824706
"16",1302552.52330016,1074351.97487674
"17",1302889.55594965,1074716.82605415
"18",1302601.19373886,1075901.75498546
"19",1303037.59735108,1076054.67451253
"20",1303226.70739877,1075791.07527058
"21",1303166.02319165,1075039.06357342
"22",1303680.29357456,1074258.94795149
"23",1303695.28679907,1072765.80394595
"24",1303163.37749761,1072229.0257609
"25",1303307.46752975,1071857.02117531
"26",1304154.78662125,1072037.79478114
"27",1306435.99183875,1070638.54468895
"28",1306816.71955513,1070116.58610717
"29",1308312.38587954,1069820.42956837
"30",1310117.53174753,1068843.0965638
"31",1309308.52128406,1068789.22311635
"32",1308612.44036143,1068428.47071256
"33",1308287.52080055,1068620.58051343
"34",1307989.2090552,1068351.90973834
"35",1307739.27788074,1068681.16583965
"36",1307415.09230457,1068661.67018886
"37",1306581.99677718,1067751.09780276
"38",1306967.72233052,1065263.32580048
"39",1305162.48876256,1065031.25499357
"40",1305338.51253991,1063514.80519753
"41",1306992.9524933,1063736.01507011
"42",1307194.88173297,1062302.21807489
"43",1303100.27693215,1061754.27304649
"44",1306432.29044476,1039274.46846821
"45",1305032.42909961,1039046.32091978
"46",1305224.67291484,1037746.68895964
"47",1306615.46032925,1037973.50271361
"48",1308033.59451133,1028477.6835745
"49",1306392.61545898,1028070.16049678
"50",1305003.50306992,1028588.01425127
"51",1301337.55177629,1031331.87699945
"52",1299191.93623404,1032520.571709
"53",1298269.05958445,1033735.972276
"54",1297450.2765674,1035349.03799598
"55",1296514.55936462,1036330.56233018
"56",1295828.23821171,1036642.5283323
"57",1294776.27798737,1036612.25062595
"58",1293331.44236105,1037824.65965912
"59",1289580.91738827,1039019.44965316
"60",1287004.79999198,1040611.18582837
"61",1285542.10881948,1041869.13071058
"62",1283742.62839248,1042713.85097083
"63",1282670.48949452,1042760.08469974
"64",1281264.18601873,1043346.38978466
"65",1279559.74165093,1043274.36590036
"66",1279323.56562122,1043802.09121773
"67",1276686.20376273,1045258.10598469
"68",1276293.03928471,1045273.92053515
"69",1276016.93576979,1044971.41918456
"70",1275205.03792404,1045125.40233136
"71",1274911.84508881,1045758.32815353
"72",1274135.55306381,1045989.60119369
"73",1273725.85478915,1046577.95877353
"74",1272824.3197863,1046912.17383289
"75",1272212.6521714,1047971.58111909
"76",1271305.73446444,1048609.19595565
"77",1270202.23792514,1049935.41341233
"78",1267843.40954186,1049603.86499011
"79",1267518.55189975,1052413.72462647
"80",1264718.37850911,1052031.27599392
"81",1264519.80874357,1053440.32140818
"82",1267370.02503656,1053856.09421422
"83",1265956.33321676,1063689.7180113
"84",1274255.01922666,1064833.65985619
"85",1272206.67659186,1078966.52726053
"86",1274516.11543033,1078162.89359467
"87",1274732.4744046,1077451.2318621
"88",1275182.17087409,1077763.54171863
"89",1274859.8440987,1078415.06507927
"90",1275157.09155728,1078727.96948261
"91",1275939.46313475,1078311.72354236
"92",1276263.44964486,1077649.30530872
"93",1276624.87858897,1077577.54940053
"94",1276733.14576721,1077953.4212459
"95",1276295.99882858,1078610.67385635
"96",1276687.39788404,1078919.18072784
"97",1277226.74390573,1078428.48037062
"98",1277993.64233489,1078371.72027835
"99",1277470.66405627,1077452.03430712
"100",1277610.54067333,1077010.63046984
"101",1279008.13155208,1077414.91997648
"102",1279481.78439047,1077023.91650173
"103",1282792.62734799,1076927.0427521
"104",1283672.05471911,1076636.70346367
"105",1284163.73958293,1076923.80193527
"106",1284201.9957984,1077375.31112769
"107",1283397.21069688,1077951.68085597
"108",1283461.84653078,1078446.52416473
"109",1283968.70386512,1078333.23716092
"110",1284877.31098232,1077091.76372342
"111",1285146.5330522,1077211.57969093
"112",1285624.0682632,1078240.07741242
"113",1286098.35952945,1078301.46911372
"114",1287004.42001853,1077828.51099879
"115",1287702.26145032,1077794.94658889
"116",1288152.44717636,1077020.01574207
"117",1288497.31723324,1077018.88954646
"118",1288747.01093744,1077556.84168198
"119",1289059.20728606,1077550.76759265
"120",1290223.18862086,1075823.01068308
"121",1290586.37569025,1075875.94795833
"122",1291114.34367223,1076560.83142251
"123",1291466.28061623,1076432.0080603
"124",1291747.76171844,1075741.48715774
"125",1292287.01256335,1075896.19982322
